cmpd_id,subset,fold
2559454,train,0
2561037,train,0
2504987,train,0
2504608,train,0
2510733,train,0
2507494,train,0
2565052,train,0
2564483,train,0
2565255,train,0
2573273,train,0
2572326,train,0
2567518,train,0
2565033,train,0
2566378,train,0
2561196,train,0
2582753,train,0
2580683,train,0
2570375,train,0
2570636,train,0
2575525,train,0
2574482,train,0
2562884,train,0
2559390,train,0
2572386,train,0
2507719,train,0
2565470,train,0
2574498,train,0
2581200,train,0
2559544,train,0
2564699,train,0
2561192,train,0
2507870,train,0
2580577,train,0
2578447,train,0
2567200,train,0
2563476,train,0
2568582,train,0
2580914,train,0
2580931,train,0
2562786,train,0
2562555,train,0
2566594,train,0
2568732,train,0
2564858,train,0
2564695,train,0
2560890,train,0
2566657,train,0
2567636,train,0
2582351,train,0
2561290,train,0
2562531,train,0
2567140,train,0
2581537,train,0
2568136,train,0
2506293,train,0
2578769,train,0
2568328,train,0
2559804,train,0
2583845,train,0
2559179,train,0
2560317,train,0
2568172,train,0
2566501,train,0
2562074,train,0
2567400,train,0
2567435,train,0
2567380,train,0
2566642,train,0
2564765,train,0
2564652,train,0
2563456,train,0
2569660,train,0
2559184,train,0
2561016,train,0
2564834,train,0
2562674,train,0
2559149,train,0
2574609,train,0
2564705,train,0
2562044,train,0
2562128,train,0
2561544,train,0
2565537,train,0
2579345,train,0
2561157,train,0
2571511,train,0
2574812,train,0
2509227,train,0
2569370,train,0
2563595,train,0
2559275,train,0
2570130,train,0
2580400,train,0
2578236,train,0
2569665,train,0
2565451,train,0
2578114,train,0
2566907,train,0
2566072,train,0
2579215,train,0
2574842,train,0
2530274,train,0
2530273,train,0
2511289,train,0
2572349,train,0
2581302,train,0
2565004,train,0
2562130,train,0
2565119,train,0
2561180,train,0
2565444,train,0
2559289,train,0
2559475,train,0
2577948,train,0
2559272,train,0
2567248,train,0
2571717,train,0
2567115,train,0
2571337,train,0
2560458,train,0
2561460,train,0
2562921,train,0
2564646,train,0
2569885,train,0
2564510,train,0
2567795,train,0
2564839,train,0
2568917,train,0
2547159,train,0
2562094,train,0
2570622,train,0
2574119,train,0
2567649,train,0
2576092,train,0
2569884,train,0
2559795,train,0
2500145,train,0
2559860,train,0
2573440,train,0
2564821,train,0
2560919,train,0
2581026,train,0
2566312,train,0
2574500,train,0
2564677,train,0
2564878,train,0
2564685,train,0
2580227,train,0
2559276,train,0
2559224,train,0
2559420,train,0
2563216,train,0
2563215,train,0
2567452,train,0
2508062,train,0
2559642,train,0
2566551,train,0
2565366,train,0
2554853,train,0
